id,signal_prob
0,0.87076819
1,0.80588591
2,0.86677980
3,0.84759003
4,0.79173243
5,0.87174124
6,0.84650254
7,0.81383574
8,0.85631961
9,0.84619665
10,0.89232737
11,0.82879424
12,0.85887086
13,0.80888718
14,0.90110469
15,0.84723419
16,0.87705779
17,0.82540309
18,0.83674067
19,0.84360445
20,0.87544703
21,0.87686062
22,0.90198904
23,0.83782846
24,0.75502557
25,0.83000112
26,0.83841610
27,0.84192437
28,0.84108317
29,0.88205504
30,0.86886513
31,0.83277959
32,0.80942339
33,0.79430515
34,0.91660213
35,0.89052552
36,0.89494234
37,0.87983543
38,0.86755949
39,0.89444977
40,0.89413190
41,0.90520108
42,0.86275196
43,0.75342596
44,0.90321225
45,0.85173661
46,0.84142148
47,0.85929930
48,0.83188200
49,0.89159989
50,0.83594835
51,0.84354001
52,0.78491193
53,0.85601169
54,0.91273981
55,0.84713537
56,0.87307203
57,0.88608170
58,0.89031863
59,0.80516112
60,0.88718528
61,0.77433550
62,0.88074154
63,0.85514951
64,0.85153788
65,0.88502455
66,0.90327805
67,0.83056140
68,0.85070699
69,0.87370467
70,0.86736661
71,0.87135911
72,0.86241400
73,0.85862380
74,0.92151368
75,0.84429562
76,0.88873494
77,0.87424392
78,0.89473683
79,0.84858441
80,0.91536778
81,0.87494421
82,0.81239003
83,0.85144222
84,0.81562847
85,0.91053766
86,0.91504610
87,0.89590037
88,0.88843757
89,0.90839261
90,0.81012571
91,0.86750054
92,0.85684800
93,0.86962497
94,0.85501701
95,0.87642252
96,0.88239998
97,0.90781742
98,0.90757060
99,0.88050759
100,0.88686568
101,0.87559187
102,0.86274958
103,0.86415583
104,0.89394742
105,0.84240955
106,0.85651618
107,0.82635367
108,0.90794510
109,0.81580484
110,0.88880372
111,0.83514106
112,0.92305940
113,0.85860193
114,0.85907692
115,0.83895046
116,0.85508579
117,0.83208120
118,0.87804228
119,0.82185191
120,0.84278947
121,0.88523602
122,0.80940902
123,0.86936527
124,0.88387358
125,0.80867940
126,0.90040064
127,0.89590037
128,0.87315774
129,0.83669007
130,0.89090461
131,0.89866948
132,0.81474787
133,0.86221671
134,0.83255744
135,0.88988703
136,0.92256767
137,0.85015953
138,0.82936001
139,0.90511483
140,0.90400988
141,0.85285634
142,0.90830833
143,0.89465737
144,0.88660932
145,0.84974492
146,0.86230081
147,0.86797702
148,0.82095414
149,0.89384532
150,0.86561960
151,0.83851397
152,0.85633868
153,0.89004099
154,0.89991671
155,0.87259096
156,0.89004242
157,0.84113348
158,0.88326341
159,0.86259437
160,0.88358521
161,0.84834510
162,0.76464206
163,0.82929760
164,0.84444404
165,0.78655481
166,0.84688878
167,0.86228919
168,0.87121302
169,0.90387934
170,0.86858678
171,0.85339671
172,0.83326054
173,0.85358340
174,0.84146976
175,0.92992789
176,0.88027245
177,0.87256610
178,0.83701777
179,0.84526426
180,0.90911502
181,0.87099016
182,0.82620066
183,0.88029838
184,0.88007969
185,0.87763739
186,0.90876728
187,0.82062763
188,0.89483094
189,0.85312939
190,0.84163004
191,0.84954572
192,0.88306528
193,0.83716077
194,0.79752827
195,0.86708558
196,0.89079118
197,0.87483215
198,0.87616074
199,0.82182670
200,0.85587054
201,0.92193961
202,0.80783159
203,0.79499727
204,0.82124394
205,0.91710591
206,0.82384199
207,0.86054718
208,0.85103691
209,0.86727756
210,0.88493764
211,0.87983543
212,0.82292664
213,0.91021818
214,0.87150902
215,0.86401850
216,0.84807760
217,0.84802967
218,0.86755949
219,0.84308988
220,0.82515156
221,0.89845467
222,0.91896254
223,0.88406396
224,0.83725846
225,0.89187294
226,0.76879674
227,0.87853056
228,0.87594938
229,0.84962708
230,0.87213594
231,0.87840182
232,0.84867430
233,0.82321113
234,0.86756372
235,0.85419124
236,0.78443748
237,0.75849426
238,0.87292665
239,0.85383040
240,0.84141356
241,0.83167231
242,0.87150532
243,0.85978371
244,0.89608049
245,0.83321065
246,0.85379755
247,0.85073441
248,0.85125679
249,0.83535075
250,0.86055034
251,0.84857571
252,0.89503509
253,0.86078960
254,0.91490877
255,0.91779494
256,0.87019831
257,0.86137599
258,0.82200366
259,0.84284502
260,0.85390675
261,0.85542238
262,0.80044818
263,0.88722241
264,0.84410387
265,0.84495145
266,0.90266806
267,0.90414494
268,0.86217123
269,0.85892123
270,0.83517087
271,0.87225872
272,0.90955210
273,0.88169581
274,0.90309721
275,0.80028027
276,0.84842175
277,0.87319285
278,0.86998016
279,0.84120822
280,0.88549280
281,0.87616765
282,0.93292564
283,0.91089529
284,0.85873634
285,0.84800655
286,0.87109137
287,0.87457520
288,0.84249693
289,0.85590363
290,0.83447629
291,0.90452373
292,0.88627481
293,0.82370591
294,0.91497970
295,0.84442711
296,0.88795239
297,0.81931138
298,0.90389651
299,0.82306969
300,0.75385118
301,0.90258014
302,0.90810478
303,0.87323684
304,0.83717722
305,0.84362602
306,0.88344610
307,0.85074776
308,0.88155437
309,0.85637951
310,0.86565447
311,0.86725473
312,0.86494297
313,0.84046710
314,0.81875497
315,0.83567512
316,0.88925856
317,0.91995573
318,0.84883642
319,0.85871595
320,0.87540710
321,0.87420976
322,0.90725338
323,0.87457520
324,0.85408753
325,0.87114727
326,0.83600515
327,0.79008865
328,0.91141677
329,0.85437816
330,0.88218194
331,0.88805419
332,0.88066500
333,0.83168674
334,0.83472031
335,0.84819400
336,0.83609807
337,0.79111373
338,0.87348866
339,0.86169785
340,0.85619640
341,0.87231421
342,0.88562256
343,0.86790550
344,0.85285741
345,0.85436904
346,0.87202257
347,0.87460542
348,0.84207112
349,0.87917840
350,0.84373021
351,0.86648595
352,0.87127101
353,0.84494936
354,0.77881992
355,0.89600664
356,0.88811624
357,0.85963595
358,0.83331400
359,0.85180855
360,0.81019545
361,0.87326199
362,0.86195630
363,0.84297299
364,0.82199979
365,0.83667129
366,0.85717803
367,0.81457567
368,0.89348078
369,0.85862708
370,0.86585999
371,0.86877030
372,0.85541755
373,0.86613888
374,0.83459735
375,0.86616820
376,0.85651618
377,0.85907108
378,0.81794119
379,0.86221653
380,0.84396476
381,0.82753515
382,0.85438222
383,0.79532850
384,0.88634592
385,0.85683101
386,0.81484646
387,0.81324100
388,0.81001157
389,0.89610791
390,0.81794327
391,0.89147013
392,0.75502557
393,0.86300999
394,0.86710203
395,0.87597400
396,0.85879570
397,0.89157081
398,0.85624689
399,0.91272151
400,0.80249965
401,0.87509143
402,0.89962274
403,0.87557948
404,0.82258809
405,0.89953065
406,0.86171824
407,0.80833375
408,0.90710932
409,0.89591348
410,0.86889684
411,0.87712753
412,0.87668180
413,0.89581567
414,0.85908633
415,0.83672792
416,0.91790318
417,0.84526873
418,0.88282096
419,0.86518025
420,0.89860511
421,0.82792199
422,0.85307783
423,0.86550969
424,0.87046230
425,0.87000775
426,0.88895011
427,0.92526633
428,0.90251333
429,0.86215937
430,0.89090157
431,0.87508321
432,0.88913953
433,0.84968907
434,0.86755961
435,0.80620551
436,0.88266051
437,0.86803114
438,0.85425788
439,0.85124385
440,0.78638428
441,0.80576813
442,0.88481796
443,0.82481289
444,0.84937274
445,0.85325146
446,0.89870775
447,0.81502396
448,0.83867586
449,0.81327325
450,0.86215937
451,0.85915351
452,0.91080707
453,0.83578694
454,0.89640784
455,0.88785934
456,0.83454555
457,0.88194424
458,0.85057467
459,0.86052310
460,0.80298543
461,0.87673724
462,0.86109459
463,0.84765369
464,0.74900305
465,0.88866025
466,0.88577408
467,0.85322231
468,0.84769446
469,0.83878654
470,0.91843957
471,0.82948577
472,0.87962675
473,0.85975224
474,0.85440397
475,0.86804259
476,0.88462895
477,0.83309007
478,0.85975224
479,0.84663314
480,0.81239003
481,0.86484498
482,0.88056147
483,0.82072282
484,0.82407385
485,0.83383828
486,0.90527248
487,0.83992577
488,0.80709058
489,0.85019672
490,0.83645618
491,0.87764692
492,0.88683194
493,0.79808420
494,0.85722923
495,0.85770613
496,0.83480209
497,0.78593987
498,0.84720236
499,0.85982841
500,0.87921476
501,0.79352683
502,0.88620049
503,0.84324396
504,0.83868557
505,0.88944286
506,0.86083943
507,0.85374570
508,0.86947584
509,0.84653157
510,0.88083225
511,0.88928878
512,0.81485689
513,0.89759034
514,0.80910695
515,0.90141755
516,0.86664510
517,0.87743837
518,0.88555545
519,0.88808596
520,0.79774988
521,0.82566565
522,0.86019009
523,0.88360578
524,0.84859848
525,0.79286134
526,0.77157241
527,0.89414471
528,0.85413671
529,0.86352730
530,0.89730459
531,0.88801461
532,0.87473744
533,0.85575801
534,0.86710745
535,0.84902620
536,0.88100612
537,0.90288985
538,0.92228264
539,0.91494149
540,0.84502244
541,0.80940902
542,0.87902373
543,0.82202095
544,0.81833291
545,0.86602873
546,0.88555825
547,0.90108198
548,0.93154198
549,0.79581320
550,0.89623654
551,0.89965916
552,0.81842816
553,0.85580647
554,0.88397461
555,0.84802103
556,0.91395587
557,0.81221288
558,0.87114727
559,0.81538785
560,0.88127154
561,0.87660688
562,0.90793633
563,0.87479591
564,0.86781430
565,0.91162479
566,0.84665936
567,0.84675491
568,0.86325693
569,0.85272473
570,0.91255045
571,0.83182043
572,0.85607773
573,0.85454202
574,0.91409403
575,0.90955120
576,0.86404341
577,0.90914446
578,0.89224952
579,0.87028146
580,0.89583981
581,0.94082868
582,0.85785413
583,0.91024661
584,0.86677980
585,0.86461717
586,0.86313552
587,0.85163271
588,0.87642205
589,0.88003916
590,0.88629067
591,0.87274992
592,0.83481085
593,0.87116843
594,0.88906771
595,0.80827588
596,0.87531495
597,0.85160804
598,0.87405962
599,0.86529976
600,0.87225699
601,0.87626660
602,0.75973630
603,0.86070091
604,0.85551172
605,0.84178734
606,0.83481210
607,0.90858299
608,0.77836204
609,0.86797279
610,0.85821009
611,0.79765064
612,0.80119550
613,0.85698885
614,0.87957942
615,0.85936570
616,0.82594490
617,0.89061403
618,0.88607287
619,0.89973044
620,0.82556385
621,0.86212039
622,0.92027992
623,0.91502732
624,0.86708182
625,0.86674666
626,0.91498601
627,0.85984242
628,0.82280546
629,0.88192105
630,0.88233525
631,0.86158407
632,0.83839488
633,0.86070091
634,0.87060064
635,0.86170280
636,0.90456593
637,0.85160083
638,0.90582258
639,0.85229087
640,0.86273241
641,0.89831680
642,0.86159950
643,0.85378408
644,0.89897805
645,0.86717504
646,0.90926445
647,0.85378098
648,0.82936037
649,0.82474577
650,0.87917334
651,0.87546825
652,0.87745845
653,0.87477940
654,0.88769919
655,0.85564947
656,0.86155325
657,0.90029764
658,0.88178164
659,0.85875165
660,0.89076877
661,0.87687016
662,0.84836167
663,0.87811106
664,0.88508928
665,0.89692724
666,0.90156221
667,0.84578860
668,0.83572716
669,0.87405169
670,0.89205390
671,0.81794327
672,0.87105101
673,0.87682348
674,0.88830549
675,0.82662112
676,0.85793632
677,0.84820592
678,0.87620318
679,0.86093771
680,0.87187988
681,0.80859697
682,0.85347205
683,0.89182478
684,0.86464435
685,0.85409397
686,0.81850713
687,0.89609748
688,0.82643265
689,0.84578961
690,0.84176803
691,0.84541470
692,0.90841931
693,0.82623625
694,0.83918691
695,0.85168242
696,0.84529871
697,0.80887961
698,0.88032389
699,0.89662308
700,0.85806817
701,0.81100959
702,0.87197167
703,0.84926051
704,0.90874827
705,0.84109211
706,0.79782152
707,0.89418584
708,0.86082429
709,0.78554714
710,0.89355826
711,0.77360290
712,0.87595969
713,0.88175285
714,0.86054718
715,0.86128134
716,0.86500579
717,0.86399180
718,0.83979219
719,0.89653075
720,0.87161398
721,0.82508129
722,0.88260651
723,0.90720463
724,0.83295971
725,0.87443310
726,0.88514811
727,0.79067224
728,0.93264806
729,0.84745431
730,0.88024867
731,0.89739329
732,0.85594440
733,0.82405299
734,0.84284967
735,0.88566434
736,0.88972139
737,0.85759217
738,0.86975962
739,0.84966606
740,0.91663247
741,0.85671121
742,0.82214898
743,0.81190228
744,0.90490562
745,0.81012243
746,0.77433550
747,0.85848993
748,0.89983314
749,0.86022711
750,0.90939307
751,0.88603115
752,0.87243015
753,0.89695495
754,0.89222783
755,0.87631017
756,0.84063381
757,0.87703955
758,0.88861197
759,0.89679676
760,0.87188154
761,0.89613122
762,0.81444657
763,0.91498601
764,0.85498011
765,0.80710405
766,0.84204608
767,0.90585452
768,0.87148237
769,0.87148762
770,0.85258484
771,0.87842304
772,0.92588633
773,0.82724625
774,0.85784191
775,0.85374457
776,0.87565583
777,0.88225961
778,0.86424887
779,0.85807544
780,0.83399677
781,0.89826101
782,0.81875497
783,0.87673378
784,0.84867954
785,0.86558163
786,0.90874827
787,0.89926678
788,0.88157105
789,0.87956512
790,0.90130383
791,0.86920112
792,0.87816513
793,0.86434793
794,0.91130996
795,0.87326199
796,0.82298398
797,0.89379841
798,0.83483922
799,0.86173010
800,0.85859621
801,0.78872710
802,0.94050348
803,0.93482995
804,0.89992744
805,0.80944878
806,0.86324108
807,0.82755411
808,0.85942942
809,0.86258084
810,0.84395939
811,0.88373899
812,0.85222667
813,0.87731087
814,0.87557948
815,0.73947310
816,0.82791078
817,0.87902927
818,0.83221430
819,0.91201496
820,0.88257658
821,0.83602875
822,0.84854603
823,0.93547601
824,0.87354290
825,0.90063471
826,0.89571124
827,0.84056211
828,0.79760677
829,0.88470882
830,0.82993573
831,0.87184614
832,0.75502557
833,0.87696320
834,0.92051971
835,0.90342957
836,0.90999818
837,0.83602875
838,0.86584604
839,0.89048308
840,0.80012417
841,0.76179475
842,0.90910929
843,0.86629266
844,0.87739092
845,0.92389530
846,0.83759570
847,0.88280100
848,0.88180804
849,0.88901126
850,0.83310598
851,0.85944635
852,0.86540109
853,0.93871635
854,0.80492204
855,0.89893037
856,0.85164565
857,0.89893037
858,0.90248901
859,0.94623327
860,0.87591672
861,0.81013793
862,0.81676990
863,0.90524417
864,0.84753954
865,0.87442887
866,0.89115256
867,0.90511483
868,0.87388796
869,0.90616608
870,0.89416444
871,0.87388796
872,0.89341962
873,0.87354857
874,0.89314848
875,0.85690385
876,0.82033348
877,0.87500459
878,0.88122821
879,0.90846395
880,0.90303254
881,0.85338551
882,0.87873352
883,0.85234725
884,0.79027635
885,0.90824646
886,0.86228007
887,0.92961091
888,0.87565511
889,0.86405605
890,0.91184598
891,0.90209699
892,0.88586414
893,0.88235909
894,0.86705428
895,0.88091278
896,0.86112899
897,0.84884423
898,0.89942867
899,0.92738301
900,0.89232737
901,0.92065686
902,0.86771607
903,0.93073136
904,0.82708174
905,0.84250480
906,0.92710847
907,0.82951993
908,0.85978669
909,0.89426976
910,0.86188513
911,0.88320231
912,0.92242056
913,0.91930372
914,0.82927710
915,0.84560180
916,0.84869248
917,0.90434223
918,0.90422368
919,0.89164501
920,0.90922934
921,0.92530799
922,0.89235348
923,0.91010755
924,0.90092051
925,0.84453845
926,0.89520478
927,0.89865303
928,0.83075786
929,0.86504799
930,0.88204801
931,0.82651675
932,0.94097036
933,0.89112580
934,0.87070012
935,0.90917563
936,0.83611649
937,0.95579779
938,0.89253843
939,0.81021690
940,0.85293508
941,0.85862184
942,0.94960648
943,0.93379110
944,0.91038489
945,0.90588909
946,0.89519495
947,0.86834270
948,0.90922856
949,0.84061784
950,0.81593508
951,0.93714458
952,0.88271469
953,0.91226882
954,0.88406378
955,0.87190306
956,0.89310223
957,0.88263434
958,0.84327930
959,0.86684406
960,0.87764692
961,0.87475801
962,0.91904658
963,0.93527544
964,0.95579779
965,0.87166828
966,0.84061784
967,0.92689681
968,0.88353002
969,0.82026368
970,0.88191909
971,0.94926000
972,0.91230392
973,0.86931807
974,0.85873890
975,0.89016390
976,0.91024661
977,0.89434105
978,0.88403314
979,0.94027144
980,0.94932747
981,0.80508667
982,0.91442174
983,0.90001523
984,0.91713929
985,0.84654611
986,0.86901224
987,0.87083542
988,0.91586918
989,0.88134009
990,0.84696424
991,0.80524921
992,0.82701612
993,0.92079800
994,0.90071118
995,0.94011670
996,0.94805312
997,0.90533900
998,0.85926348
999,0.91845661
1000,0.88107866
1001,0.85443276
1002,0.90617764
1003,0.86111236
1004,0.86203170
1005,0.94385529
1006,0.92080355
1007,0.94988132
1008,0.87676805
1009,0.88883090
1010,0.80609429
1011,0.94665992
1012,0.86161935
1013,0.82373506
1014,0.87524241
1015,0.94733953
1016,0.82120579
1017,0.87118745
1018,0.80166703
1019,0.89798486
1020,0.85365361
1021,0.91354692
1022,0.87243491
1023,0.84883642
1024,0.84253019
1025,0.92173439
1026,0.95123523
1027,0.96475077
1028,0.86896795
1029,0.95907909
1030,0.93405563
1031,0.89338022
1032,0.91384518
1033,0.94362199
1034,0.78717136
1035,0.94263619
1036,0.90749520
1037,0.87657261
1038,0.83041489
1039,0.81337041
1040,0.93228662
1041,0.80719692
1042,0.89053345
1043,0.95378989
1044,0.87902927
1045,0.94200295
1046,0.85168445
1047,0.86205900
1048,0.91610712
1049,0.86119992
1050,0.87581623
1051,0.94058710
1052,0.90556520
1053,0.84284967
1054,0.94223934
1055,0.89361054
1056,0.93582940
1057,0.90111363
1058,0.88222301
1059,0.85869610
1060,0.92058551
1061,0.92497176
1062,0.87764508
1063,0.90293485
1064,0.89268172
1065,0.91658479
1066,0.85460240
1067,0.96225876
1068,0.87673724
1069,0.89158827
1070,0.84052151
1071,0.92254198
1072,0.87742704
1073,0.84446347
1074,0.80827588
1075,0.95009100
1076,0.85324270
1077,0.88638151
1078,0.86528194
1079,0.94948685
1080,0.91719651
1081,0.89772785
1082,0.87705779
1083,0.92163658
1084,0.88877392
1085,0.86682725
1086,0.93246210
1087,0.92801893
1088,0.94921511
1089,0.84846622
1090,0.93505132
1091,0.85980374
1092,0.75485134
1093,0.89728779
1094,0.91197968
1095,0.83870411
1096,0.91999125
1097,0.85861319
1098,0.86159581
1099,0.93468726
1100,0.94601732
1101,0.85325146
1102,0.91662645
1103,0.92022389
1104,0.85633063
1105,0.82523924
1106,0.85710889
1107,0.88194376
1108,0.93968749
1109,0.92838407
1110,0.85352981
1111,0.96751034
1112,0.91072738
1113,0.92980325
1114,0.82842153
1115,0.95444810
1116,0.86483115
1117,0.89384532
1118,0.96077341
1119,0.89811069
1120,0.88758564
1121,0.84924132
1122,0.96453619
1123,0.96297777
1124,0.87108147
1125,0.95875490
1126,0.94325733
1127,0.84364766
1128,0.93054259
1129,0.95601273
1130,0.94036901
1131,0.84324396
1132,0.97378325
1133,0.93290311
1134,0.94782227
1135,0.92078143
1136,0.96416628
1137,0.80909079
1138,0.86896229
1139,0.90057242
1140,0.88115501
1141,0.80719656
1142,0.87917334
1143,0.94268173
1144,0.93402070
1145,0.79498774
1146,0.92965108
1147,0.84056211
1148,0.84597969
1149,0.95052713
1150,0.84360445
1151,0.84942770
1152,0.94513822
1153,0.81324148
1154,0.94298398
1155,0.89200008
1156,0.88510710
1157,0.96308243
1158,0.92931277
1159,0.87102884
1160,0.83038753
1161,0.90420097
1162,0.90183967
1163,0.88638151
1164,0.94316697
1165,0.88924330
1166,0.93853867
1167,0.96497768
1168,0.94529164
1169,0.97346932
1170,0.82677257
1171,0.92618537
1172,0.89424211
1173,0.93619239
1174,0.88273370
1175,0.97985131
1176,0.86245066
1177,0.94203627
1178,0.93397754
1179,0.82736826
1180,0.94811815
1181,0.90362030
1182,0.92885137
1183,0.93873590
1184,0.83756214
1185,0.87607527
1186,0.84382272
1187,0.95974028
1188,0.97865468
1189,0.93066794
1190,0.93754762
1191,0.97212404
1192,0.95405817
1193,0.93279350
1194,0.86175454
1195,0.92934138
1196,0.89005411
1197,0.97025269
1198,0.91653365
1199,0.93671012
